ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
adrso159.wav,-0.0080521448747193,0.5379814187957292,-0.924977419551002,0.5306184721852865,0.123519384224659,1.165979446007196,1.2302968036061714,1.0242225883460871,-0.0045612911641486,-0.1316425602476375,-1.062647045842299,-0.6911282672111004,-0.6876362922098701,-1.008119912515337,-1.0974536014767848,-1.1210514416661204,-1.1260741197183664,-1.1692237410617785,-1.084322498800892,-1.1531902388530932,-1.00679619837965,-0.037398060837428,-1.234611326981098,0.0902709736659609,-0.2292248153371577,0.0351065308294104,-0.6216961595684024,0.1620438146125118,-0.4105990396702688,-0.040660810228553,0.4269704221909793,0.4970036833593011,0.0581348308333079,-0.2221143578139034,-0.3164568177075223,0.0620886797509911,-0.6975225190604691,-0.9413710407528992,-0.7436772054439513,-0.005021664673113,-1.211101118066597,-0.0746893370373636,-0.7460741040710618,-0.6971129610647847,-1.0042745469266317,0.8731751908766903,-0.9760936864005648,-0.4626157799500655,-0.3341029558776343,-0.6133194742997586,-0.9448439371073808,0.7522316453804291,-1.2228306316527906,-0.3780642550379273,0.3125730940795916,0.0271486584058919,-0.9421080267281076,0.6076699795525227,0.6670200533579117,0.3103454786528312,-0.4842363800850846,0.0341828442002828,-0.156546472010356,0.031038630333277,0.1963787861819428,-0.1426238418258052,-1.025236452683269,0.0671171405988699,-1.121049813764481,0.1694365143824902,-0.0782527897466873,0.0269581129689655,-0.7297292987725578,0.0003604866718044,-0.7878874777731025,0.0108119916681466,0.4084626680547628,-0.2628540760922144,-0.2015039894039229,1.1632534657388676,-0.7021277706156644,0.2805287864711683,1.3329178757718358,-0.2846962095557738,-0.2545195120897913,-0.0677901893935556,-0.0900236753153117,-1.2588895409919882,adrso159.mp3,0,1,0,1,1,0,0,0,-1.4079385348740878,0.5554012998240543,2,0.1339988280596015,0,0.0,2.5113008538422905,0.0,0.0454545454545454,-0.0,-0.7455550216242192,0,0.0,484.0,-5.285920230658338,0.0,-11.481018740989908,7.0,0.0,0.0454545454545454,-0.0,-0.2122645389487538,0,0.0,6.285714285714286,adrso159,22,0.1546363636363639,0.3799999999999999,0.0399999999999991,0.2564578969198686,0.6987272727272728,0.986,0.07,-10.679458720942746,8,0,0.3599999999999994
HC-W-81-30.wav,0.3697978154532429,-0.8575076214295864,0.8090780783749,0.3563561736630387,0.1235371713075588,-0.7941765126425494,-0.7894892676457897,-0.6630267222318629,0.0036131825937852,-0.1444787732961255,-0.1370338799134374,0.579052093748285,-0.4664593636628233,-0.2711798021370892,-0.024319626596869,0.1908850907955332,0.3483367125112111,0.1344355969314958,0.0029114810606957,0.2372039512098864,-0.3062843744340804,-0.0798606674624779,1.1103504147325076,-0.3625553260415384,-1.083321208244476,0.2704932879398192,-0.499267460551498,0.1880544733727938,-0.9486753172499052,-0.0128158572934564,-0.2732795327614269,0.5199205066122188,0.3082195563875047,-0.1308116109709693,0.1809603784376823,0.0209701449961845,0.2076712561173487,-0.0465089034167399,0.6787506667275339,-0.0515658747219784,1.1397211358214494,-0.9035805084584372,1.476714102416406,-0.216335054902205,0.6894925757273852,-0.7730178940922791,0.5573883643387849,-0.2865198632407029,0.5024683580648486,0.1710170967411982,0.6881271262519578,-1.247451743603156,1.2721975479025411,1.1683080706891769,-0.5632082764995774,0.8478877824351229,0.6344768241058392,-1.003915155750386,0.2508211508655602,-0.2806767710119784,0.3062373831466394,-0.0571292145023054,0.867294020678691,-0.0168729867314145,-0.0839247717891948,0.2788381352861769,-0.3248941612638358,0.1274101513666103,0.9589831907299344,-0.5512719312461812,-0.963846564647596,0.1304849680609308,-0.5371695980083445,-0.0290321648598142,-0.8014166579808706,0.015118038378272,0.177300911289725,-0.0548780580669869,0.0412643739751994,0.6565174771145454,-0.6284814194837574,-0.3094530090049905,-1.1295541921223289,0.1251134801712078,0.0606106628199661,0.0694734759661708,-0.0230508716712145,0.1738043030310877,HC-W-81-30.mp3,0,1,0,1,0,1,0,0,0.9865165441350052,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0151515151515151,0.0303030303030303,-0.018018018018018,-0.1022935285883493,0,0.0,1452.0,-1.184451383654571,0.0,-1.1264132658554968,11.0,0.0151515151515151,0.0303030303030303,0.0,0.0,0,0.0,0.0,HC-W-81-30,66,0.4886666666666666,5.442,0.0399999999999991,0.2248315173700931,0.8076969696969697,0.992,0.0,-85.77022870001326,10,0,1.5600000000000007
HC-W-67-16.wav,1.0168710778691792,-0.1403809494458199,1.5223485364157123,1.0897916332702131,0.995393475635706,-0.7507123895120386,-0.4280607798147436,0.4534188058800116,-0.7610273362082541,-0.5162780605307479,0.980091997245876,0.0279010612644022,0.4942586765419358,0.9238581151897676,0.9955245381898622,1.078849555996121,0.744490510501576,0.8071089884154369,0.6378742199474462,1.1634946637546166,0.5643787658210863,-0.1804306720572171,0.6051439119440767,-0.2433393432575545,-1.1088370969058996,0.2388792661495471,1.149602425697618,-0.0740366165373618,-1.0263211321675094,-0.0205770620546111,-1.2320764307034493,1.734862348696138,-1.6347112400704686,0.2232854763374701,1.3852244259803606,0.0077153639692035,-0.3773280009309932,0.2272240008561845,-0.7436688434123089,-0.0297265494095051,-0.0255275690009053,-0.1468759158044036,0.0203217317762449,0.2300150263872734,0.3239591361138322,0.1532957160006321,0.055001082548546,0.5688363408991876,0.0382060206619086,0.8458424677513097,0.4190944457077937,-0.1944624829370108,0.0421262526004212,-0.4329181810240004,0.2358759066472296,0.6123370688993258,0.4505813471195423,-0.3180622082735636,0.0611186126991468,0.1531506705506286,-0.1688834353617651,0.1407079957247039,-1.091234171068254,0.5355339909208415,-0.0546472713801555,0.2792139757261058,0.5576692176723611,0.1450965912540709,0.4210849812276129,-0.2672628453428859,-1.0016748483974416,0.1233169375700106,1.1121324737279767,-0.0447178221767121,-0.909729165547143,0.0048921853598262,-0.0101283553565311,0.0019523781977513,-1.5414441377129509,-0.261072173229783,0.1647154709450504,-0.4674111831626877,-0.3718822698870546,-0.0790812703298142,-0.0282747076274672,-0.2372063351980127,-0.1364527441387332,0.9047627208345658,HC-W-67-16.mp3,0,0,0,0,0,1,0,0,,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0298507462686567,0.0,-0.0450174064403829,-0.0,0,0.0,2244.5,-1.4577893820713663,0.0,-1.045017406440383,22.33333333333333,0.0298507462686567,0.0,0.0,0.0,0,0.0,0.0,HC-W-67-16,67,0.3694328358208952,1.861000000000004,0.019999999999996,0.3020136563265107,0.7635373134328359,0.985,0.0,-70.33795555979093,11,0,1.2400000000000004
adrso108.wav,-0.430667812525499,-0.3158183588293335,-0.2153958287368673,-0.565949258882878,-0.8444920711279702,-0.5795905458792979,-0.1628481260898175,-0.1169894458791146,-1.4023991189483629,-0.9965364833336632,-0.9984946958996532,-0.7527258414905346,-0.5796596919917409,-0.9462401739014126,-1.0420976814033545,-1.0995459383827766,-1.07240825301475,-1.1005514597091406,-1.1057901710299296,-1.0647071756274349,-0.9080352039684494,0.3111307089310078,0.4807608358820224,-0.2514130301084292,-0.4604052852591203,0.0552430093701951,0.3308126092307655,-0.0694397974638545,0.2475628093971095,-0.3566695416291681,-0.637673292557392,-0.8902217642375223,-0.3709886561825242,-0.2657137049812272,-0.268773338250719,0.0356326970152712,-0.2068230755738828,-0.0058583897906638,0.3305695560879998,-0.0500090509964486,-0.3703963869352398,0.1535586110486508,1.1240162504757216,-1.0293474938723923,0.4468485892581632,-0.0596026416302608,-0.9538336193019396,0.1677908175482614,1.4336463771579018,-1.5146431508908962,0.4203841716222485,-0.2521178565543543,-0.9775929394018692,0.380608490674159,0.9283849599246362,-1.2815304020482543,0.3753090040153409,-0.1484979352816083,0.0397287440547915,-0.1926183588275992,0.1755455327169136,0.3833108692014617,-0.281899711375861,0.0286144504525162,1.14551761075404,-1.1457770831543916,-0.9642677631330702,1.0606754076962612,0.2498154729626853,-0.0212057516479948,-0.1929530932674968,0.032971795027099,0.3910476414594526,-0.0446209853527767,0.4902875182384189,-0.91012377084916,0.5173904760704929,-0.5513415531025453,0.6440888283233845,0.7233053405696727,-0.7164579995236734,-0.7404215283552511,-0.0663711146639191,-0.1264331004056906,-0.121467650473824,-0.3447070497609152,-0.3488960239952551,-0.6975078197306367,adrso108.mp3,1,0,1,0,1,0,0,0,-0.7549053315079715,0.5554012998240543,0,0.0,0,0.0,0.0,0.0169491525423728,0.0338983050847457,-0.0448190381755081,-0.2202875557759048,0,0.0,2320.6666666666665,-2.340109072880516,0.0,-1.2952900347050074,8.428571428571429,0.0169491525423728,0.0338983050847457,0.0,0.0,0,0.0,0.0,adrso108,118,0.2485000000000002,2.1609999999999943,0.0399999999999991,0.2563373042678767,0.6940000000000001,0.991,0.0,-88.20755529085726,12,0,0.5620000000000003
adrso024.wav,-1.8172353888157424,0.4235363436069483,-1.6485079371295972,-1.4196935094607253,-1.5799331729169606,0.3236083003419848,-0.7204889044151671,-1.0743387226587675,-0.1561935370318531,-0.3962574890934285,-0.4681136361085816,-0.5501465643708929,0.0065254530292265,-0.4957200429835293,-0.5760720172619392,-0.7641487708851596,-0.7105886939242759,-0.2553938079585638,-0.591582763377313,-0.1284416340017967,-0.3896928053145909,-0.0289881364579872,0.9659441992623682,-0.6493860371218577,0.1118027012970165,0.0132684429436203,0.8979269373208866,-0.0824161805447338,-0.5464983797209426,-0.0190425390273146,2.33081178023587,-1.04637978941983,0.6556387805982351,-0.6066343491306478,-2.0840232393019065,-0.1465971693105754,-0.0149056461792243,0.0365157947373009,0.0564188554755983,-0.0502986017116218,-1.3105497162839073,-1.1265085287713164,0.5069770943491513,-0.8865899963233653,1.217004630130389,-2.3257623698718697,-1.2608444201949285,-1.934072702150402,1.5030423241586588,-0.4874646536423163,1.0719051229866403,-0.8129548406443338,-1.67271918852727,-0.4257794844738723,1.2123819528830728,-0.993400495239938,1.108959774221722,-0.6965793621478141,-0.427443249749097,1.0025840588619697,0.043332191739826,-0.9218403581696591,0.0539872222599852,-0.0066609439872418,-0.4808281234401859,1.2774869450958168,-0.5322989291274812,0.3872803182270549,0.4611694000338991,-0.9887480230808504,0.0795079165308845,0.0227307571264593,0.7992378705072454,-0.0450723038606373,-0.1894599259336119,-0.0061117845182391,-0.4352093209101357,-0.0135756815060213,0.8266122803790672,-2.2525919145506523,0.6900924105633593,-1.4252597774824611,-0.8120687950059604,0.061759982422956,0.0961198039166987,-0.5454739106163101,-0.5433987287751634,-0.1017037941182381,adrso024.mp3,1,0,1,0,1,0,0,0,-1.734455136557146,1.934775119769628,0,0.0,0,0.0,0.0,0.0111111111111111,0.0666666666666666,-0.0203238937534776,-1.2083443152643962,0,0.0,2314.285714285714,-1.757108970041292,0.0,-2.239025390224617,8.181818181818182,0.0111111111111111,0.0666666666666666,0.0,0.0,0,0.0,0.0,adrso024,180,0.3002166666666675,3.681000000000012,0.0199999999999818,0.2432239136913926,0.6949944444444444,0.996,0.0,-140.1478708852526,3,0,0.3799999999999999
adrso177.wav,-0.6473803835538017,0.4793586149336812,-0.8265517428334628,-0.4705748056801458,-0.5149055100267315,0.4324863911417965,0.7371587205502124,0.6756788739146646,-0.0628315127727702,-0.4690281397148673,-0.2198207744095534,0.4505133329367974,-0.2517071983846214,-0.3663054218481224,-0.3273679140028641,-0.3121340139652392,0.1634403888478242,0.8773288059462695,-0.1397407250656106,0.0208954104835717,-0.2655906036448872,0.5006075816623571,0.2216208838987405,-0.1098415688642976,1.4342377527375307,0.0069119644634144,0.489862740200114,-0.0575001344239743,-0.096193917238956,-0.0790943468031013,0.4013948629401047,-0.0133640892612935,-0.2972420630141376,0.7644308018247059,0.0005214743823854,0.0346287728173875,-0.0255283720748453,0.0224504182899524,0.56657655072011,-0.0523128856880849,-0.3310654346265678,-0.2011877889121871,0.8558265413302386,-0.7828527335638027,0.6564873701791154,-0.281824799682097,-0.2533957540302551,0.7059005221603257,1.1405925324457464,0.1394862576448738,0.5278313411857612,-0.0465457274018781,-0.3169600921084322,0.7383635749743883,-0.2975321122017073,-0.2681695776838571,0.5488218911200419,-0.0964548899516811,-0.8257551592069953,0.6624505369677132,0.5311593507040498,-0.4737990718958436,-0.2860755162863819,0.0364382968578277,-0.9004648098484952,0.4841368295064805,-0.3316665564891466,1.5792949566298573,-0.0164483054402586,0.0953231990710111,1.2030357963077312,0.0204380448379402,0.4999357806534218,-0.0441231194504787,0.0837553805655755,-0.0665351819098716,-0.1893108598081598,-0.1494710016661445,0.1518231774371867,-1.460640428891819,-0.2335074952578396,-0.559781868346497,0.2529019843786071,-0.1479588811023814,-0.1856629140640399,-0.4709234562452871,-0.5296640325148004,0.4345822749047394,adrso177.mp3,1,0,0,1,1,0,0,0,-0.7549053315079715,0.5554012998240543,0,0.0,0,0.0,0.0,0.0307692307692307,0.0538461538461538,-0.0756084392391394,-0.4794625799485006,0,0.0,1536.3636363636365,-2.6995597641000084,0.0,-1.556316969847994,8.666666666666666,0.0307692307692307,0.0538461538461538,0.0,0.0,0,0.0,0.0,adrso177,130,0.2297461538461539,1.480999999999998,0.019999999999996,0.1989448491862794,0.7997076923076922,0.998,0.0,-98.5750056716546,14,0,0.8199999999999994
S052.wav,-1.0592151085939452,0.9950155653959584,-0.5111245782569679,-1.3370549768564537,-1.8356744359730568,-1.2113426056917824,1.3985056796012156,1.4922946840475888,0.914283483048572,1.0001995123672067,-1.3766365044792577,0.6103841882208846,-1.2638602214833938,-1.2768822578758594,-1.3188330764460174,-1.1380173581409858,-1.3101791289282858,-1.4426549893044118,-1.2458335740640796,-1.3541700918341135,-1.1180397654686396,0.2173612794680726,0.1003733555289472,0.701153682647538,0.9910077201203088,0.0250822630874612,0.5861100471951173,-0.0331578780125148,0.8103401735579109,0.1621141967944003,-1.1308171984346438,0.0680482531003945,1.4208301871315732,1.5600387277650138,0.0125932971650473,0.0158468028847625,0.0916999997309016,-0.0309027919771043,1.4054366011814166,-0.0471400326688424,0.666290125248381,-0.4617195461709635,0.1374136839752201,1.1279927481181191,-0.8805907682264936,0.8618794759709131,0.7053768974430831,1.2785188308393298,0.2146095541210577,0.9522455035969948,-0.9887990335547155,0.9433918474095636,0.8580198070423282,1.649469008531694,0.6841426137873327,0.1933482547260288,-1.028856260020978,0.9152799759155736,-1.2807774973648405,-0.5501659101443821,1.3856515735446353,0.4337826240703589,-0.5484763899969608,0.0964447193152186,-0.736445332789667,-0.2267085019448713,-1.1481549127201724,-0.2557135420429876,1.2769583685218628,0.5216645715793278,1.3036717159924305,0.0243400781280744,0.5563940458313197,-0.0427247919964257,0.5726907013085163,2.6282879785936304,0.0960899480147465,0.1288097680346454,-0.0472166856201024,1.7262946192398116,-0.8620479783200401,0.2560025920071264,0.7626125709607714,-0.2544248072378113,-0.2875878462911894,0.0011502986089051,-0.0426524101214575,-1.514225582314644,S052.wav,1,0,0,1,1,0,0,0,-0.5372275970525994,-0.5480977561324046,0,0.0,0,0.0,0.0,0.054054054054054,0.027027027027027,-0.1103982934827597,-0.1634085771594129,0,0.0,1825.3333333333333,-2.356012607851253,0.0,-1.2776274316278773,8.705882352941176,0.054054054054054,0.027027027027027,0.0,0.0,0,0.0,0.0,S052,148,0.2547770270270272,1.3610000000000042,0.0200000000000004,0.2227484053406702,0.7718378378378379,1.0,0.0,-96.41548683541215,3,0,0.0999999999999999
S034.wav,0.8433259807474822,0.0996283705123594,0.7059999710113836,0.8545603402031113,0.8187915932988382,-3.611028509595457e-05,0.3695971359731075,0.1630332571032359,3.59688382466233,3.1480004288099623,3.5509048821875004,0.675373658439559,0.6855025621934685,2.790846535331936,4.563696474074919,5.701205500414383,4.386334827567535,2.277599710052935,3.857879517429401,2.874101986374186,3.5488721116382176,0.0781262179601124,0.3462818890048901,-0.0114322753354064,-1.9497310365293483,-0.252617641218534,-0.7514465080504508,0.4983073818192974,-1.1464716363697365,-0.0125096785466066,0.0529827262742121,-0.0007608867390659,-0.7672291046080258,1.423341566236149,0.4364334356571815,0.0258116514269462,0.1475597835846595,0.010074243583784,-0.6213188815061866,-0.0219711053387373,0.7424522094533034,-0.2195850170428742,-0.1123899722035916,0.6444255698429235,0.7246366724205282,-0.5695531694307173,0.4893768735099693,-0.0840945972696358,0.1233294978835602,0.138665068931876,0.8513561192324387,-1.1837951625411731,0.2388725495242625,0.6884028596929266,0.4555124149203132,0.3736341634454457,0.8430613984398327,-1.011640728722493,0.7821620137238362,-0.8269906819196481,-0.798214399864229,0.9712736405042648,-0.1774113667653498,0.0368471390513657,-0.3456004126920431,-0.2321518884196172,3.607121380476583,0.5853826350604328,0.1172694717403783,0.2926429193370763,-1.6907498155347178,-0.1091232470034227,-0.6261296964499138,-0.0256220049860776,-0.8110824020097912,0.0076709879951737,1.245846339786688,-1.1652426143592731,-0.0180962689799971,-0.1384384508495297,1.0022920773227224,0.4353960447182641,0.4483388499938963,-0.1635401440504441,-0.1825729460037346,-0.4906954961286198,-0.5467626013651251,1.7936158256650303,S034.wav,0,1,0,1,1,0,0,0,-0.7549053315079715,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0,0.0129870129870129,-0.0,-0.0640215795404104,0,0.0,5929.0,-2.6291528664595214,0.0,-1.0777478061938746,25.666666666666668,0.0,0.0129870129870129,0.0,0.0,0,0.0,0.0,S034,77,0.2287792207792207,0.6000000000000001,0.0599999999999987,0.1740136029718008,0.7955974025974025,0.996,0.0,-41.40924896146494,71,1,11.631000000000007
HC-W-83-122.wav,0.7026884598481775,-0.6979756905403542,0.8222987122239603,0.8700606195919199,0.5477136201380708,-0.3957026997068916,0.3163206207840288,0.0622304211982087,-1.2357729394719033,-0.7203794135765234,0.3000776490041572,-0.4188105800411876,0.4963081201584353,0.2892359800857234,0.2323188985146305,0.0696250291270398,0.4475668154770326,0.9904960577165788,0.3277054228363446,0.3576549665576088,0.0402911740619146,-0.2347435887346554,-0.0171691579124238,-0.2142008284241125,1.007170482685929,0.0094863129915449,-1.297637098781764,-0.4464778931053369,-0.2276877682355073,-0.0586227992095962,-0.8679635534120269,0.7272515178056836,-0.8292479042571445,0.0427502270565071,0.9661819686116172,0.0083590643688402,0.3196762228136215,-0.0612753225848365,0.6363693518905187,-0.0536559283141824,-0.6395760821862548,-0.996694145319238,0.917281711806176,-1.003470171261896,0.9959519753828064,-0.8402592036351939,-1.2976918170856682,-0.7724582201101782,1.7032313973463011,-0.6987155202479944,0.9253436156801343,-0.2294992449591459,-0.9000615404479726,0.5614794170116466,0.5713052818384162,-0.4653886869649091,0.8596135421953902,0.2147424927449768,-0.0924385525445521,0.2385516675921463,0.1880440890114814,-0.354217992235364,0.2051267329731818,0.0036373857775846,0.3400142748826968,-0.0191274655000315,-0.0742164621322707,0.2850402270049303,-0.4122557281359846,-0.0983237634313737,0.8664823040672235,0.0212187173727654,-1.2013379968153703,-0.0568684612369732,-0.0430974916619491,-0.0426220379814062,0.5301397742754886,-0.6500884959040019,0.1575894967270557,0.1774564327867012,0.0820839463629332,1.042823576373684,-0.2846860326602375,-0.0626205060560965,-0.0537637617242445,-0.5160734971724152,-0.5543849062875098,0.4740584684574203,HC-W-83-122.mp3,0,1,0,1,0,1,0,0,1.2041942785903772,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0597014925373134,0.0149253731343283,-0.111371134811632,-0.0637995856671526,0,0.0,897.8000000000001,-2.570398219903322,0.0,-1.175170720478785,11.166666666666666,0.0597014925373134,0.0149253731343283,0.0,0.0,0,0.0,0.0,HC-W-83-122,67,0.2707462686567164,0.902000000000001,0.0200000000000004,0.2042545149647688,0.7730597014925372,0.996,0.0,-47.542339268913175,11,0,0.54
Park_MCI01.wav,-0.7434421826553945,0.5952472775112843,-0.2494900102406823,-0.886899735976093,-1.301917833173268,-0.9868748670165712,2.24129385183646,2.326019737226834,-0.4312072938531242,0.2413721066729508,-0.6630894768968002,0.9581275253921744,-0.9162893505694082,-0.7614883262047054,-0.49627279344929,-0.2175338226608099,-0.1803492982288548,0.0921595900834518,0.0309512139043931,0.4725049053843305,-0.5026584473720155,0.4674453302309332,-0.4604959233710937,0.4166056283283041,0.3735470070373866,0.0368282965403682,1.2267769608948365,-0.0566296351932182,0.7351843864584987,0.196425899741004,-0.4077360356925564,-0.2766323143159138,0.4742906338218478,0.5453894206613698,-0.0377690813264239,0.0200745326859467,0.4162857058323124,-0.040048543397912,0.6145183179552605,-0.0407822211876353,-0.9148013507900592,1.468132267322418,-1.7764769017844038,1.7493553291866657,-1.1857823518482158,0.9832918793438952,-0.8383907626948294,1.5458103864811414,-1.678584063783937,0.8930195487518078,-1.275672765566599,1.088314365172797,-0.2185292957713604,-0.505594343482635,-1.8416622298757543,0.3490193949389362,-1.2630555407178945,0.9597841216810732,-0.5638355630629724,-0.7190938856472968,0.3057520216797613,1.0237136758374852,-1.6038534013823786,-0.3350297864723323,0.5679040428145393,-1.041379270318542,-0.2616724608699632,-0.3193465752216739,0.2082462684924255,0.7740701306066994,0.9898064918034843,0.026542294177616,2.2043147598926964,-0.0450051688182981,1.054828758903953,0.2419769647320162,-0.2261342982774656,0.3986365213072355,-0.9281537293035176,0.5667885691236251,-0.4873543515694176,-0.4239508696456883,-0.135227174987272,-0.2146347801158473,-0.2226298592255774,0.5019200490985857,0.6469706240516196,0.067830662341992,Park_MCI01.mp3,1,0,1,0,0,0,1,0,0.9865165441350052,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0054794520547945,0.021917808219178,-0.0117537302688788,-0.1624272230444522,0,0.0,13322.5,-2.101965481695624,0.0,-1.182133869286541,10.428571428571429,0.0054794520547945,0.021917808219178,0.0,0.0,0,0.0,0.0,Park_MCI01,360,0.4344972222222225,3.841999999999999,0.039999999999992,0.2238386799056713,0.6594194444444444,0.999,0.017,-185.8434987253189,13,0,0.4600000000000003
